date,weekday,time,timeZone,period,period_time_remain,Away_Team,Away_goals,Away_betting_line_handicap,Away_betting_line_odds,Away_total_line_handicap,Away_total_line_odds,Away_money_line,Home_Team,Home_goals,Home_betting_line_handicap,Home_betting_line_odds,Home_total_line_handicap,Home_total_line_odds,Home_money_line
2017-05-25,Thu,19:21:40,PT,P3,06:29,OTT Senators,1,+1.5,-220,O 3.5,-145,+925,PIT Penguins,2,-1.5,+175,U 3.5,+115,-1600
2017-05-25,Thu,19:23:21,PT,P3,06:08,OTT Senators,1,+1.5,-225,O 3.5,-135,+925,PIT Penguins,2,-1.5,+180,U 3.5,+105,-1600
2017-05-25,Thu,19:23:56,PT,P3,06:05,OTT Senators,1,+1.5,-225,O 3.5,-135,+1025,PIT Penguins,2,-1.5,+180,U 3.5,+105,-1800
2017-05-25,Thu,19:24:41,PT,P3,05:42,OTT Senators,1,+1.5,-230,O 3.5,-130,+1025,PIT Penguins,2,-1.5,+185,U 3.5,+100,-1800
2017-05-25,Thu,19:25:03,PT,P3,05:20,OTT Senators,1,+1.5,-235,O 3.5,-120,+1075,PIT Penguins,2,-1.5,+190,U 3.5,-110,-2000
2017-05-25,Thu,19:25:07,PT,P3,05:16,OTT Senators,1,Null,Null,Null,Null,Null,PIT Penguins,2,Null,Null,Null,Null,Null
2017-05-25,Thu,19:25:29,PT,P3,05:20,OTT Senators,2,Null,Null,Null,Null,Null,PIT Penguins,2,Null,Null,Null,Null,Null
2017-05-25,Thu,19:26:28,PT,P3,05:02,OTT Senators,2,+1.5,-3500,O 5.5,+675,+130,PIT Penguins,2,-1.5,+1450,U 5.5,-1100,-160
2017-05-25,Thu,19:27:32,PT,P3,04:37,OTT Senators,2,+1.5,-3500,O 5.5,+725,+130,PIT Penguins,2,-1.5,+1450,U 5.5,-1200,-160
2017-05-25,Thu,19:28:11,PT,P3,03:58,OTT Senators,2,Null,Null,Null,Null,+125,PIT Penguins,2,Null,Null,Null,Null,-155
2017-05-25,Thu,19:36:36,PT,P3,00:58,OTT Senators,2,Null,Null,Null,Null,+120,PIT Penguins,2,Null,Null,Null,Null,-150
2017-05-25,Thu,19:38:07,PT,P3,00:07,OTT Senators,2,Null,Null,Null,Null,Null,PIT Penguins,2,Null,Null,Null,Null,Null
2017-05-25,Thu,20:53:03,PT,OT,14:52,OTT Senators,2,Null,Null,Null,Null,Null,PIT Penguins,3,Null,Null,Null,Null,Null
