date,weekday,time,timeZone,period,period_time_remain,Away_Team,Away_goals,Away_betting_line_handicap,Away_betting_line_odds,Away_total_line_handicap,Away_total_line_odds,Away_money_line,Home_Team,Home_goals,Home_betting_line_handicap,Home_betting_line_odds,Home_total_line_handicap,Home_total_line_odds,Home_money_line
2017-05-20,Sat,18:48:18,PT,P3,06:54,NAS Predators,2,-1.5,+225,O 3.5,-145,-850,ANA Ducks,1,+1.5,-290,U 3.5,+125,+550
2017-05-20,Sat,18:48:21,PT,P3,06:51,NAS Predators,2,-1.5,+225,O 3.5,-145,-850,ANA Ducks,1,+1.5,-290,U 3.5,+115,+550
2017-05-20,Sat,18:48:40,PT,P3,06:32,NAS Predators,2,-1.5,+225,O 3.5,-145,-900,ANA Ducks,1,+1.5,-290,U 3.5,+115,+575
2017-05-20,Sat,18:48:43,PT,P3,06:29,NAS Predators,2,-1.5,+225,O 3.5,-135,-900,ANA Ducks,1,+1.5,-290,U 3.5,+105,+575
2017-05-20,Sat,18:49:04,PT,P3,06:08,NAS Predators,2,-1.5,+230,O 3.5,-130,-950,ANA Ducks,1,+1.5,-300,U 3.5,+100,+600
2017-05-20,Sat,18:49:26,PT,P3,05:46,NAS Predators,2,-1.5,+230,O 3.5,-130,-1000,ANA Ducks,1,+1.5,-300,U 3.5,+100,+625
2017-05-20,Sat,18:49:29,PT,P3,05:43,NAS Predators,2,-1.5,+230,O 3.5,-125,-1000,ANA Ducks,1,+1.5,-300,U 3.5,-105,+625
2017-05-20,Sat,18:49:49,PT,P3,05:23,NAS Predators,2,-1.5,+235,O 3.5,-115,-1050,ANA Ducks,1,+1.5,-310,U 3.5,-115,+650
2017-05-20,Sat,18:50:11,PT,P3,05:01,NAS Predators,2,-1.5,+235,O 3.5,-110,-1150,ANA Ducks,1,+1.5,-310,U 3.5,-120,+700
2017-05-20,Sat,18:50:34,PT,P3,04:38,NAS Predators,2,-1.5,+240,O 3.5,-105,-1200,ANA Ducks,1,+1.5,-320,U 3.5,-125,+725
2017-05-20,Sat,18:50:56,PT,P3,04:16,NAS Predators,2,-1.5,+240,O 3.5,+105,-1400,ANA Ducks,1,+1.5,-320,U 3.5,-135,+825
2017-05-20,Sat,18:51:19,PT,P3,03:53,NAS Predators,2,Null,Null,Null,Null,-1400,ANA Ducks,1,Null,Null,Null,Null,+825
2017-05-20,Sat,18:51:32,PT,P3,03:47,NAS Predators,2,Null,Null,Null,Null,-1600,ANA Ducks,1,Null,Null,Null,Null,+925
2017-05-20,Sat,18:54:06,PT,P3,03:47,NAS Predators,2,Null,Null,Null,Null,-1400,ANA Ducks,1,Null,Null,Null,Null,+825
2017-05-20,Sat,18:55:23,PT,P3,03:13,NAS Predators,2,Null,Null,Null,Null,-1600,ANA Ducks,1,Null,Null,Null,Null,+925
2017-05-20,Sat,18:55:39,PT,P3,03:00,NAS Predators,2,Null,Null,Null,Null,-1800,ANA Ducks,1,Null,Null,Null,Null,+1025
2017-05-20,Sat,18:57:51,PT,P3,02:35,NAS Predators,2,Null,Null,Null,Null,-2000,ANA Ducks,1,Null,Null,Null,Null,+1075
2017-05-20,Sat,18:58:10,PT,P3,02:15,NAS Predators,2,Null,Null,Null,Null,-2200,ANA Ducks,1,Null,Null,Null,Null,+1125
2017-05-20,Sat,18:58:32,PT,P3,01:53,NAS Predators,2,Null,Null,Null,Null,-3000,ANA Ducks,1,Null,Null,Null,Null,+1425
2017-05-20,Sat,18:58:55,PT,P3,01:30,NAS Predators,2,Null,Null,Null,Null,-3500,ANA Ducks,1,Null,Null,Null,Null,+1450
2017-05-20,Sat,18:59:11,PT,P3,01:19,NAS Predators,2,Null,Null,Null,Null,-4000,ANA Ducks,1,Null,Null,Null,Null,+1500
2017-05-20,Sat,19:00:25,PT,P3,01:19,NAS Predators,2,Null,Null,Null,Null,Null,ANA Ducks,1,Null,Null,Null,Null,Null
2017-05-20,Sat,19:01:25,PT,P3,00:48,NAS Predators,3,Null,Null,Null,Null,Null,ANA Ducks,1,Null,Null,Null,Null,Null
2017-05-20,Sat,19:08:25,PT,"NAS Predators
ANA Ducks",Null,3,Null,Null,Null,Null,Null,Null,1,Null,Null,Null,Null,Null,Null
2017-05-20,Sat,19:09:19,PT,P2,19:09,GRA Griffins,2,-1.5,+215,O 6.5,-155,-155,SJ Barracuda,1,+1.5,-270,U 6.5,+125,+125
2017-05-20,Sat,19:09:53,PT,P2,18:42,GRA Griffins,2,-1.5,+215,O 6.5,-145,-155,SJ Barracuda,1,+1.5,-270,U 6.5,+115,+125
2017-05-20,Sat,19:10:21,PT,P2,18:11,GRA Griffins,2,-1.5,+215,O 6.5,-140,-160,SJ Barracuda,1,+1.5,-270,U 6.5,+110,+130
